load_id,predicted_rate
TE-009341,725.42
TE-009342,1370.57
TE-009343,4014.73
TE-009344,2908.7
TE-009345,3896.52
TE-009346,2010.37
TE-009347,2968.79
TE-009348,630.01
TE-009349,1099.68
TE-009350,1442.62
TE-009351,2077.68
TE-009352,3438.82
TE-009353,1256.57
TE-009354,5162.67
TE-009355,2357.17
TE-009356,3151.95
TE-009357,2276.67
TE-009358,1379.27
TE-009359,1314.83
TE-009360,2250.17
TE-009361,2175.65
TE-009362,1280.98
TE-009363,4225.62
TE-009364,5019.48
TE-009365,1262.77
TE-009366,4468.48
TE-009367,1989.75
TE-009368,2630.2
TE-009369,2080.86
TE-009370,1627.56
TE-009371,4905.34
TE-009372,2019.28
TE-009373,4852.95
TE-009374,2575.48
TE-009375,1068.33
TE-009376,1522.26
TE-009377,2751.62
TE-009378,609.65
TE-009379,1686.98
TE-009380,1980.55
TE-009381,837.37
TE-009382,1746.58
TE-009383,1045.31
TE-009384,2443.84
TE-009385,2001.72
TE-009386,1247.78
TE-009387,2413.13
TE-009388,3978.22
TE-009389,1460.56
TE-009390,4414.01
TE-009391,5583.46
TE-009392,985.87
TE-009393,1700.58
TE-009394,1031.91
TE-009395,1469.47
TE-009396,2479.12
TE-009397,4638.34
TE-009398,701.27
TE-009399,4423.92
TE-009400,2439.4
TE-009401,2053.79
TE-009402,2011.02
TE-009403,5110.42
TE-009404,3548.36
TE-009405,4364.36
TE-009406,588.24
TE-009407,2368.99
TE-009408,1066.28
TE-009409,2666.44
TE-009410,811.81
TE-009411,1299.33
TE-009412,736.64
TE-009413,2504.25
TE-009414,1069.93
TE-009415,4103.49
TE-009416,329.11
TE-009417,3351.52
TE-009418,1365.92
TE-009419,1271.61
TE-009420,817.84
TE-009421,2115.31
TE-009422,4978.22
TE-009423,4459.31
TE-009424,1840.4
TE-009425,826.6
TE-009426,4223.34
TE-009427,2866.6
TE-009428,2700.66
TE-009429,5126.48
TE-009430,1237.79
TE-009431,1616.92
TE-009432,1132.42
TE-009433,4037.14
TE-009434,1556.96
TE-009435,1109.38
TE-009436,684.89
TE-009437,5086.32
TE-009438,977.24
TE-009439,1483.4
TE-009440,364.3
TE-009441,2893.92
TE-009442,3329.95
TE-009443,2136.55
TE-009444,919.44
TE-009445,1693.56
TE-009446,1028.14
TE-009447,5110.09
TE-009448,4170.19
TE-009449,2736.88
TE-009450,971.97
TE-009451,1731.81
TE-009452,1352.82
TE-009453,3446.12
TE-009454,889.65
TE-009455,1175.2
TE-009456,6188.38
TE-009457,606.9
TE-009458,4119.05
TE-009459,2197.5
TE-009460,2434.17
TE-009461,3948.05
TE-009462,5908.03
TE-009463,1369.0
TE-009464,774.07
TE-009465,2140.37
TE-009466,695.9
TE-009467,1417.82
TE-009468,500.98
TE-009469,2671.65
TE-009470,2111.38
TE-009471,306.24
TE-009472,1381.76
TE-009473,4347.11
TE-009474,2888.2
TE-009475,2252.76
TE-009476,1910.3
TE-009477,1545.5
TE-009478,4332.71
TE-009479,1647.3
TE-009480,1200.2
TE-009481,2482.37
TE-009482,2362.62
TE-009483,1480.39
TE-009484,1721.41
TE-009485,3560.47
TE-009486,1596.97
TE-009487,1508.49
TE-009488,1209.48
TE-009489,1916.31
TE-009490,4102.86
TE-009491,778.07
TE-009492,4244.18
TE-009493,253.48
TE-009494,1531.64
TE-009495,2894.37
TE-009496,5257.16
TE-009497,1262.82
TE-009498,2402.21
TE-009499,1284.73
TE-009500,1601.7
TE-009501,2604.38
TE-009502,3301.82
TE-009503,4241.37
TE-009504,1452.61
TE-009505,3680.66
TE-009506,751.4
TE-009507,4355.8
TE-009508,831.76
TE-009509,1395.82
TE-009510,3723.41
TE-009511,3434.92
TE-009512,2905.98
TE-009513,1201.85
TE-009514,2482.37
TE-009515,1261.2
TE-009516,758.32
TE-009517,3291.23
TE-009518,3108.25
TE-009519,1847.2
TE-009520,633.01
TE-009521,1365.36
TE-009522,3439.96
TE-009523,2377.25
TE-009524,1022.95
TE-009525,6041.81
TE-009526,2058.25
TE-009527,1321.47
TE-009528,2072.76
TE-009529,822.93
TE-009530,544.62
TE-009531,1188.82
TE-009532,4327.72
TE-009533,2153.61
TE-009534,795.64
TE-009535,2760.48
TE-009536,4244.57
TE-009537,2238.62
TE-009538,1366.72
TE-009539,766.86
TE-009540,2407.39
TE-009541,286.34
TE-009542,1887.92
TE-009543,4208.49
TE-009544,4340.99
TE-009545,2888.12
TE-009546,1928.66
TE-009547,2419.69
TE-009548,3436.95
TE-009549,3485.7
TE-009550,1442.1
TE-009551,2594.29
TE-009552,1396.64
TE-009553,4144.47
TE-009554,5723.38
TE-009555,1906.09
TE-009556,4523.8
TE-009557,211.05
TE-009558,4156.84
TE-009559,370.31
TE-009560,1708.19
TE-009561,2350.96
TE-009562,1250.11
TE-009563,901.63
TE-009564,2581.63
TE-009565,2110.15
TE-009566,1469.47
TE-009567,2469.2
TE-009568,4212.62
TE-009569,3594.8
TE-009570,604.97
TE-009571,877.46
TE-009572,1399.93
TE-009573,3758.95
TE-009574,1914.37
TE-009575,749.02
TE-009576,1071.18
TE-009577,1393.11
TE-009578,707.61
TE-009579,4519.5
TE-009580,1031.32
TE-009581,4484.51
TE-009582,1032.06
TE-009583,2375.69
TE-009584,262.54
TE-009585,1442.56
TE-009586,2162.69
TE-009587,743.65
TE-009588,1300.8
TE-009589,3051.4
TE-009590,3825.41
TE-009591,2632.9
TE-009592,966.9
TE-009593,1624.09
TE-009594,2195.56
TE-009595,1555.61
TE-009596,3636.56
TE-009597,2534.87
TE-009598,1756.96
TE-009599,3839.63
TE-009600,1957.42
TE-009601,2112.6
TE-009602,1967.25
TE-009603,511.56
TE-009604,4699.65
TE-009605,4111.01
TE-009606,4687.41
TE-009607,1180.57
TE-009608,3124.46
TE-009609,1737.24
TE-009610,3265.81
TE-009611,1046.08
TE-009612,3580.81
TE-009613,3589.86
TE-009614,2220.26
TE-009615,3445.11
TE-009616,457.78
TE-009617,593.91
TE-009618,2224.85
TE-009619,1039.03
TE-009620,1997.85
TE-009621,1586.61
TE-009622,3412.39
TE-009623,2565.34
TE-009624,3445.84
TE-009625,1020.06
TE-009626,3431.27
TE-009627,2102.89
TE-009628,1938.9
TE-009629,4048.33
TE-009630,2724.86
TE-009631,2162.17
TE-009632,3265.39
TE-009633,1467.88
TE-009634,2034.39
TE-009635,2071.16
TE-009636,1975.31
TE-009637,2074.04
TE-009638,2621.77
TE-009639,970.5
TE-009640,1990.48
TE-009641,3965.84
TE-009642,5022.57
TE-009643,1297.38
TE-009644,551.24
TE-009645,3535.98
TE-009646,1680.63
TE-009647,4801.22
TE-009648,345.87
TE-009649,3331.7
TE-009650,3328.31
TE-009651,1209.48
TE-009652,820.09
TE-009653,2032.93
TE-009654,1283.95
TE-009655,2517.76
TE-009656,1525.76
TE-009657,2105.68
TE-009658,3547.03
TE-009659,4236.63
TE-009660,2535.77
TE-009661,1995.35
TE-009662,1680.42
TE-009663,1333.35
TE-009664,3416.37
TE-009665,1660.35
TE-009666,5335.68
TE-009667,3943.7
TE-009668,3521.44
TE-009669,1393.37
TE-009670,544.66
TE-009671,1187.08
TE-009672,1922.29
TE-009673,544.25
TE-009674,1774.43
TE-009675,2081.04
TE-009676,2707.87
TE-009677,1107.57
TE-009678,2573.56
TE-009679,810.26
TE-009680,791.1
TE-009681,2345.14
TE-009682,5237.23
TE-009683,4415.55
TE-009684,2691.25
TE-009685,1726.82
TE-009686,3054.71
TE-009687,1245.17
TE-009688,1700.6
TE-009689,3022.78
TE-009690,745.56
TE-009691,1088.11
TE-009692,1114.71
TE-009693,3657.77
TE-009694,3739.1
TE-009695,2080.42
TE-009696,2116.36
TE-009697,1986.19
TE-009698,2368.89
TE-009699,467.11
TE-009700,3648.14
TE-009701,1886.42
TE-009702,3911.49
TE-009703,1485.09
TE-009704,4066.2
TE-009705,237.0
TE-009706,702.76
TE-009707,2074.95
TE-009708,2639.78
TE-009709,2770.8
TE-009710,1511.35
TE-009711,418.51
TE-009712,2111.36
TE-009713,2122.25
TE-009714,1453.12
TE-009715,4171.14
TE-009716,1615.44
TE-009717,2373.75
TE-009718,5741.61
TE-009719,1057.08
TE-009720,2373.2
TE-009721,3904.42
TE-009722,1007.92
TE-009723,3803.87
TE-009724,2266.27
TE-009725,4071.81
TE-009726,1164.02
TE-009727,1134.98
TE-009728,808.82
TE-009729,2357.61
TE-009730,3226.74
TE-009731,3729.74
TE-009732,2862.02
TE-009733,2318.8
TE-009734,1510.42
TE-009735,3387.54
TE-009736,4681.44
TE-009737,2471.11
TE-009738,3957.9
TE-009739,864.57
TE-009740,5206.12
TE-009741,1894.26
TE-009742,1560.38
TE-009743,963.7
TE-009744,243.27
TE-009745,771.91
TE-009746,1243.61
TE-009747,1257.95
TE-009748,1274.01
TE-009749,2547.65
TE-009750,2531.03
TE-009751,1479.62
TE-009752,1214.84
TE-009753,537.14
TE-009754,4259.77
TE-009755,755.01
TE-009756,2275.84
TE-009757,4044.77
TE-009758,2091.76
TE-009759,2071.84
TE-009760,1735.92
TE-009761,1794.97
TE-009762,2322.24
TE-009763,5325.37
TE-009764,2326.13
TE-009765,2377.66
TE-009766,1892.31
TE-009767,1702.38
TE-009768,1301.83
TE-009769,739.33
TE-009770,2598.33
TE-009771,851.53
TE-009772,4608.34
TE-009773,1437.62
TE-009774,2413.81
TE-009775,4922.07
TE-009776,4571.43
TE-009777,1232.7
TE-009778,1514.99
TE-009779,5650.5
TE-009780,810.15
TE-009781,3944.89
TE-009782,2349.82
TE-009783,838.26
TE-009784,4406.87
TE-009785,2154.3
TE-009786,3415.64
TE-009787,3113.37
TE-009788,2595.28
TE-009789,4227.2
TE-009790,755.7
TE-009791,2009.98
TE-009792,2001.88
TE-009793,417.17
TE-009794,1456.53
TE-009795,3872.49
TE-009796,1506.6
TE-009797,768.53
TE-009798,4353.03
TE-009799,2683.47
TE-009800,2169.33
TE-009801,1088.76
TE-009802,5035.71
TE-009803,685.33
TE-009804,1490.06
TE-009805,2237.81
TE-009806,1279.84
TE-009807,1860.23
TE-009808,1077.36
TE-009809,5697.77
TE-009810,2783.31
TE-009811,686.97
TE-009812,2205.29
TE-009813,3636.93
TE-009814,1372.17
TE-009815,2395.26
TE-009816,1368.3
TE-009817,1348.17
TE-009818,1742.28
TE-009819,1516.15
TE-009820,3448.8
TE-009821,362.01
TE-009822,1458.54
TE-009823,884.61
TE-009824,1218.27
TE-009825,2271.94
TE-009826,1567.24
TE-009827,304.93
TE-009828,2881.01
TE-009829,1602.43
TE-009830,2013.07
TE-009831,706.54
TE-009832,5336.32
TE-009833,1507.66
TE-009834,5621.25
TE-009835,1059.23
TE-009836,1700.36
TE-009837,3617.09
TE-009838,1509.35
TE-009839,789.17
TE-009840,5138.62
TE-009841,1367.05
TE-009842,3894.91
TE-009843,832.66
TE-009844,4269.54
TE-009845,1974.03
TE-009846,2128.03
TE-009847,1364.12
TE-009848,1659.17
TE-009849,4525.17
TE-009850,4162.38
TE-009851,829.82
TE-009852,2717.99
TE-009853,2559.24
TE-009854,3712.89
TE-009855,2091.32
TE-009856,2331.51
TE-009857,1305.84
TE-009858,3982.23
TE-009859,1049.42
TE-009860,4097.32
TE-009861,1187.92
TE-009862,3860.76
TE-009863,1052.2
TE-009864,1576.16
TE-009865,1473.57
TE-009866,3186.11
TE-009867,1971.94
TE-009868,2388.18
TE-009869,1680.67
TE-009870,2690.35
TE-009871,5332.24
TE-009872,4890.71
TE-009873,1756.63
TE-009874,739.48
TE-009875,1534.56
TE-009876,3617.72
TE-009877,2931.28
TE-009878,1239.53
TE-009879,5570.56
TE-009880,4232.63
TE-009881,919.7
TE-009882,1195.29
TE-009883,2486.22
TE-009884,2115.52
TE-009885,731.26
TE-009886,1634.42
TE-009887,987.94
TE-009888,3581.3
TE-009889,4032.71
TE-009890,1236.54
TE-009891,4087.28
TE-009892,1087.26
TE-009893,3897.68
TE-009894,2391.46
TE-009895,4167.09
TE-009896,1540.57
TE-009897,1629.44
TE-009898,4470.46
TE-009899,2885.48
TE-009900,824.38
TE-009901,1030.31
TE-009902,2499.24
TE-009903,1029.93
TE-009904,2789.98
TE-009905,1183.82
TE-009906,1630.94
TE-009907,1740.45
TE-009908,1902.54
TE-009909,3068.38
TE-009910,1353.64
TE-009911,3008.24
TE-009912,828.6
TE-009913,2946.62
TE-009914,2700.45
TE-009915,4046.92
TE-009916,312.52
TE-009917,2395.51
TE-009918,2452.1
TE-009919,1261.97
TE-009920,1867.28
TE-009921,1910.57
TE-009922,3036.6
TE-009923,4102.75
TE-009924,1132.62
TE-009925,1674.12
TE-009926,4206.26
TE-009927,1500.61
TE-009928,743.16
TE-009929,3259.53
TE-009930,1283.0
TE-009931,3027.26
TE-009932,1413.65
TE-009933,4464.39
TE-009934,5435.97
TE-009935,1097.1
TE-009936,853.48
TE-009937,1142.36
TE-009938,1513.4
TE-009939,738.24
TE-009940,2665.93
TE-009941,2800.61
TE-009942,1677.29
TE-009943,1652.32
TE-009944,477.84
TE-009945,1370.69
TE-009946,2171.48
TE-009947,1506.51
TE-009948,4155.9
TE-009949,5672.93
TE-009950,4033.46
TE-009951,3354.11
TE-009952,745.83
TE-009953,3525.55
TE-009954,1001.12
TE-009955,1168.29
TE-009956,6043.81
TE-009957,1186.79
TE-009958,6087.83
TE-009959,5387.06
TE-009960,3652.38
TE-009961,4309.72
TE-009962,1649.5
TE-009963,1091.25
TE-009964,2519.51
TE-009965,991.09
TE-009966,2885.5
TE-009967,2656.45
TE-009968,4698.71
TE-009969,1972.51
TE-009970,2095.84
TE-009971,1730.07
TE-009972,2745.9
TE-009973,3134.11
TE-009974,1031.49
TE-009975,3680.48
TE-009976,2041.71
TE-009977,1789.67
TE-009978,1586.43
TE-009979,538.39
TE-009980,2140.44
TE-009981,3165.33
TE-009982,1314.79
TE-009983,670.97
TE-009984,3980.14
TE-009985,2008.23
TE-009986,1754.89
TE-009987,1914.21
TE-009988,2613.52
TE-009989,3450.42
TE-009990,1050.32
TE-009991,3826.08
TE-009992,4368.19
TE-009993,1895.95
TE-009994,1006.17
TE-009995,2137.63
TE-009996,2391.85
TE-009997,1610.02
TE-009998,1537.49
TE-009999,1849.1
TE-010000,2143.38
TE-010001,1615.2
TE-010002,3138.15
TE-010003,4718.56
TE-010004,1707.03
TE-010005,2618.57
TE-010006,969.6
TE-010007,2360.47
TE-010008,1524.96
TE-010009,3004.89
TE-010010,1623.23
TE-010011,3803.48
TE-010012,1487.75
TE-010013,2238.9
TE-010014,942.47
TE-010015,1602.14
TE-010016,3256.82
TE-010017,3475.68
TE-010018,1313.91
TE-010019,3475.97
TE-010020,1955.76
TE-010021,2213.17
TE-010022,3140.35
TE-010023,1987.76
TE-010024,2045.77
TE-010025,2627.39
TE-010026,4606.12
TE-010027,1371.37
TE-010028,626.99
TE-010029,4665.58
TE-010030,1965.22
TE-010031,875.15
TE-010032,1083.0
TE-010033,5257.66
TE-010034,908.49
TE-010035,3531.84
TE-010036,3445.88
TE-010037,3650.62
TE-010038,4380.34
TE-010039,2046.61
TE-010040,1141.23
TE-010041,1063.08
TE-010042,5672.93
TE-010043,2353.7
TE-010044,2075.19
TE-010045,2543.76
TE-010046,2605.18
TE-010047,4059.45
TE-010048,3634.13
TE-010049,897.01
TE-010050,285.77
TE-010051,3219.91
TE-010052,727.84
TE-010053,3484.41
TE-010054,1797.22
TE-010055,3767.33
TE-010056,513.0
TE-010057,4325.67
TE-010058,2360.87
TE-010059,3301.9
TE-010060,3556.38
TE-010061,920.28
TE-010062,1137.08
TE-010063,5201.63
TE-010064,5617.97
TE-010065,631.46
TE-010066,1448.19
TE-010067,1783.57
TE-010068,542.27
TE-010069,2111.4
TE-010070,871.41
TE-010071,961.0
TE-010072,429.96
TE-010073,1101.58
TE-010074,1339.0
TE-010075,669.03
TE-010076,1150.05
TE-010077,1416.27
TE-010078,3841.95
TE-010079,2234.73
TE-010080,1215.01
TE-010081,3522.95
TE-010082,2201.95
TE-010083,1481.31
TE-010084,1840.52
TE-010085,1358.12
TE-010086,1556.45
TE-010087,4821.82
TE-010088,2009.39
TE-010089,5462.17
TE-010090,1149.54
TE-010091,5889.63
TE-010092,1129.92
TE-010093,3856.61
TE-010094,3909.85
TE-010095,1709.87
TE-010096,561.59
TE-010097,3797.5
TE-010098,4742.89
TE-010099,4385.76
TE-010100,772.43
TE-010101,3243.7
TE-010102,1063.68
TE-010103,1839.75
TE-010104,4606.83
TE-010105,4067.7
TE-010106,325.96
TE-010107,3150.92
TE-010108,1028.01
TE-010109,829.63
TE-010110,5514.68
TE-010111,2647.8
TE-010112,5746.13
TE-010113,2883.94
TE-010114,2044.87
TE-010115,3597.47
TE-010116,1741.58
TE-010117,790.84
TE-010118,1122.52
TE-010119,1890.26
TE-010120,2773.64
TE-010121,1688.52
TE-010122,2961.28
TE-010123,1337.77
TE-010124,1118.93
TE-010125,1166.51
TE-010126,1020.44
TE-010127,605.26
TE-010128,2759.16
TE-010129,3254.24
TE-010130,3037.59
TE-010131,716.21
TE-010132,2207.62
TE-010133,3652.15
TE-010134,4505.49
TE-010135,3115.95
TE-010136,609.54
TE-010137,4659.17
TE-010138,1081.5
TE-010139,3838.87
TE-010140,1644.16
TE-010141,2505.83
TE-010142,2203.06
TE-010143,1897.71
TE-010144,2989.74
TE-010145,2166.34
TE-010146,2205.8
TE-010147,3594.8
TE-010148,2443.65
TE-010149,1517.61
TE-010150,1253.76
TE-010151,306.65
TE-010152,1310.21
TE-010153,586.91
TE-010154,2753.68
TE-010155,2886.99
TE-010156,1481.23
TE-010157,2128.69
TE-010158,2507.17
TE-010159,956.73
TE-010160,2252.84
TE-010161,4042.89
TE-010162,550.68
TE-010163,3080.11
TE-010164,1348.52
TE-010165,1933.57
TE-010166,3704.25
TE-010167,762.4
TE-010168,1112.86
TE-010169,1274.6
TE-010170,2584.88
TE-010171,1794.43
TE-010172,2896.26
TE-010173,1535.37
TE-010174,710.28
TE-010175,1100.24
TE-010176,2294.26
TE-010177,2706.93
TE-010178,1077.21
TE-010179,1179.24
TE-010180,5081.04
TE-010181,4933.84
TE-010182,3847.55
TE-010183,3237.79
TE-010184,1219.88
TE-010185,1416.14
TE-010186,2001.12
TE-010187,985.19
TE-010188,2946.67
TE-010189,1341.93
TE-010190,1104.01
TE-010191,3109.61
TE-010192,2003.53
TE-010193,1828.73
TE-010194,1008.42
TE-010195,4622.36
TE-010196,4550.39
TE-010197,4578.14
TE-010198,3048.07
TE-010199,2157.39
TE-010200,883.28
TE-010201,5402.52
TE-010202,1979.25
TE-010203,2203.13
TE-010204,775.91
TE-010205,1532.42
TE-010206,1674.55
TE-010207,1889.64
TE-010208,3454.96
TE-010209,2587.26
TE-010210,4929.46
TE-010211,984.46
TE-010212,1738.25
TE-010213,4934.28
TE-010214,3717.26
TE-010215,3195.07
TE-010216,2898.03
TE-010217,450.11
TE-010218,2274.1
TE-010219,5207.43
TE-010220,2493.32
TE-010221,556.07
TE-010222,1601.86
TE-010223,3784.29
TE-010224,860.4
TE-010225,1842.69
TE-010226,1551.88
TE-010227,1573.03
TE-010228,806.97
TE-010229,5292.9
TE-010230,3993.35
TE-010231,1313.15
TE-010232,2661.76
TE-010233,3209.63
TE-010234,3390.25
TE-010235,1969.73
TE-010236,1599.75
TE-010237,3853.11
TE-010238,3573.33
TE-010239,2044.78
TE-010240,2430.34
TE-010241,4580.82
TE-010242,1644.64
TE-010243,3367.2
TE-010244,2178.86
TE-010245,1448.32
TE-010246,2517.65
TE-010247,1832.99
TE-010248,4392.21
TE-010249,4436.05
TE-010250,1055.42
TE-010251,3826.81
TE-010252,3625.05
TE-010253,2543.53
TE-010254,241.2
TE-010255,3776.51
TE-010256,3291.96
TE-010257,3108.99
TE-010258,1912.83
TE-010259,2842.6
TE-010260,794.36
TE-010261,3410.33
TE-010262,2259.63
TE-010263,4427.82
TE-010264,2255.49
TE-010265,3929.0
TE-010266,4195.44
TE-010267,5121.04
TE-010268,1611.23
TE-010269,3869.19
TE-010270,864.38
TE-010271,1902.58
TE-010272,2384.74
TE-010273,2537.27
TE-010274,5325.66
TE-010275,4072.5
TE-010276,2374.28
TE-010277,3180.59
TE-010278,3867.93
TE-010279,3917.73
TE-010280,960.08
TE-010281,1308.28
TE-010282,1615.15
TE-010283,3478.73
TE-010284,4619.38
TE-010285,888.18
TE-010286,2073.32
TE-010287,635.78
TE-010288,1929.04
TE-010289,886.03
TE-010290,3851.44
TE-010291,1776.48
TE-010292,3031.73
TE-010293,2756.97
TE-010294,2725.98
TE-010295,754.69
TE-010296,578.46
TE-010297,1192.91
TE-010298,753.0
TE-010299,1799.6
TE-010300,1716.77
TE-010301,1996.23
TE-010302,1652.54
TE-010303,2918.57
TE-010304,1628.96
TE-010305,1120.81
TE-010306,1159.91
TE-010307,1066.73
TE-010308,4287.79
TE-010309,1793.26
TE-010310,2391.64
TE-010311,3992.87
TE-010312,3142.0
TE-010313,3741.96
TE-010314,1411.01
TE-010315,1401.38
TE-010316,2349.73
TE-010317,1292.64
TE-010318,1924.71
TE-010319,612.16
TE-010320,1597.8
TE-010321,1188.64
TE-010322,5150.67
TE-010323,999.51
TE-010324,3788.39
TE-010325,610.23
TE-010326,1785.75
TE-010327,3253.3
TE-010328,2132.39
TE-010329,1545.37
TE-010330,2949.49
TE-010331,2716.71
TE-010332,458.31
TE-010333,4361.57
TE-010334,4137.62
TE-010335,752.79
TE-010336,4496.35
TE-010337,3652.37
TE-010338,3763.87
TE-010339,2121.51
TE-010340,5421.37
TE-010341,1807.19
TE-010342,2158.68
TE-010343,3613.37
TE-010344,1426.65
TE-010345,2312.9
TE-010346,1044.9
TE-010347,1078.16
TE-010348,2214.3
TE-010349,3828.84
TE-010350,1608.22
TE-010351,888.77
TE-010352,1507.04
TE-010353,1763.95
TE-010354,254.99
TE-010355,1026.86
TE-010356,1309.82
TE-010357,844.39
TE-010358,1268.42
TE-010359,1518.37
TE-010360,3739.6
TE-010361,4903.68
TE-010362,3391.21
TE-010363,479.07
TE-010364,2132.73
TE-010365,3588.77
TE-010366,2607.17
TE-010367,1862.51
TE-010368,1820.28
TE-010369,5356.49
TE-010370,3836.12
TE-010371,4623.18
TE-010372,1986.01
TE-010373,1853.31
TE-010374,1838.31
TE-010375,2136.62
TE-010376,1216.98
TE-010377,428.63
TE-010378,2170.22
TE-010379,642.28
TE-010380,3978.31
TE-010381,1741.67
TE-010382,2192.23
TE-010383,854.89
TE-010384,3307.31
TE-010385,1216.24
TE-010386,1493.53
TE-010387,1206.47
TE-010388,697.16
TE-010389,1055.15
TE-010390,1006.21
TE-010391,966.79
TE-010392,1399.91
TE-010393,4215.93
TE-010394,3327.83
TE-010395,2519.63
TE-010396,327.93
TE-010397,3474.28
TE-010398,731.76
TE-010399,606.89
TE-010400,2384.18
TE-010401,2250.47
TE-010402,1467.59
TE-010403,2531.03
TE-010404,977.96
TE-010405,1203.73
TE-010406,1081.5
TE-010407,1746.94
TE-010408,5217.95
TE-010409,3986.59
TE-010410,3575.33
TE-010411,2120.27
TE-010412,1977.23
TE-010413,1369.75
TE-010414,1369.38
TE-010415,2228.37
TE-010416,958.82
TE-010417,1706.51
TE-010418,1316.89
TE-010419,2450.56
TE-010420,991.96
TE-010421,1780.23
TE-010422,1039.59
TE-010423,814.8
TE-010424,897.46
TE-010425,1665.11
TE-010426,558.01
TE-010427,1003.06
TE-010428,3975.5
TE-010429,2023.69
TE-010430,5207.11
TE-010431,2353.73
TE-010432,3589.46
TE-010433,1874.76
TE-010434,1449.58
TE-010435,3559.4
TE-010436,3847.14
TE-010437,1061.69
TE-010438,559.97
TE-010439,3519.55
TE-010440,2458.63
TE-010441,790.7
TE-010442,1792.96
TE-010443,3196.74
TE-010444,3343.46
TE-010445,1933.88
TE-010446,1301.7
TE-010447,1671.51
TE-010448,1563.93
TE-010449,5093.13
TE-010450,1872.77
TE-010451,3328.87
TE-010452,1396.46
TE-010453,1712.93
TE-010454,3069.81
TE-010455,1605.11
TE-010456,980.29
TE-010457,2929.52
TE-010458,1589.2
TE-010459,1152.45
TE-010460,1842.16
TE-010461,3813.88
TE-010462,4365.8
TE-010463,2478.41
TE-010464,3540.31
TE-010465,1318.83
TE-010466,1557.61
TE-010467,1785.9
TE-010468,1444.29
TE-010469,2496.9
TE-010470,2291.64
TE-010471,1045.34
TE-010472,1056.49
TE-010473,3476.4
TE-010474,1507.21
TE-010475,975.11
TE-010476,1515.26
TE-010477,2149.98
TE-010478,3876.63
TE-010479,5357.27
TE-010480,3595.59
TE-010481,4634.34
TE-010482,3773.8
TE-010483,3629.29
TE-010484,2752.36
TE-010485,1701.88
TE-010486,2052.5
TE-010487,1774.27
TE-010488,5110.63
TE-010489,4440.31
TE-010490,869.14
TE-010491,1050.51
TE-010492,3331.85
TE-010493,1703.05
TE-010494,2337.51
TE-010495,600.69
TE-010496,3614.16
TE-010497,899.42
TE-010498,217.47
TE-010499,3170.58
TE-010500,773.35
TE-010501,4426.51
TE-010502,3653.81
TE-010503,516.02
TE-010504,1074.11
TE-010505,3728.35
TE-010506,2065.21
TE-010507,2359.48
TE-010508,1542.15
TE-010509,1786.83
TE-010510,4186.99
TE-010511,1578.65
TE-010512,3956.05
TE-010513,1630.25
TE-010514,612.62
TE-010515,3567.16
TE-010516,3600.15
TE-010517,2150.3
TE-010518,2324.57
TE-010519,1579.19
TE-010520,1684.0
TE-010521,214.87
TE-010522,1122.75
TE-010523,3835.16
TE-010524,1348.04
TE-010525,2523.46
TE-010526,779.31
TE-010527,817.7
TE-010528,1967.95
TE-010529,1751.89
TE-010530,4293.92
TE-010531,1438.33
TE-010532,1207.56
TE-010533,809.3
TE-010534,2930.86
TE-010535,3771.3
TE-010536,1811.17
TE-010537,414.34
TE-010538,670.13
TE-010539,2008.35
TE-010540,4048.27
TE-010541,2535.73
TE-010542,3194.4
TE-010543,4073.33
TE-010544,2501.65
TE-010545,1894.42
TE-010546,979.86
TE-010547,1326.28
TE-010548,4144.29
TE-010549,1976.2
TE-010550,1916.99
TE-010551,1741.33
TE-010552,3781.44
TE-010553,3065.18
TE-010554,3083.46
TE-010555,1717.87
TE-010556,3719.01
TE-010557,1462.81
TE-010558,2049.94
TE-010559,3957.57
TE-010560,5474.42
TE-010561,5341.51
TE-010562,2606.66
TE-010563,3934.71
TE-010564,1336.47
TE-010565,720.52
TE-010566,1605.05
TE-010567,1760.38
TE-010568,1969.23
TE-010569,537.82
TE-010570,3648.05
TE-010571,1720.22
TE-010572,3865.29
TE-010573,2838.6
TE-010574,511.56
TE-010575,1933.01
TE-010576,4051.22
TE-010577,865.9
TE-010578,3460.53
TE-010579,4000.95
TE-010580,1161.53
TE-010581,1825.76
TE-010582,1153.75
TE-010583,3735.63
TE-010584,536.19
TE-010585,4408.06
TE-010586,735.04
TE-010587,728.17
TE-010588,2863.83
TE-010589,2340.59
TE-010590,1829.71
TE-010591,1738.9
TE-010592,1774.42
TE-010593,4955.94
TE-010594,4033.29
TE-010595,2921.7
TE-010596,5879.94
TE-010597,2223.8
TE-010598,4667.9
TE-010599,4942.42
TE-010600,2143.31
TE-010601,1303.89
TE-010602,3998.14
TE-010603,1172.4
TE-010604,1884.04
TE-010605,3145.22
TE-010606,1727.41
TE-010607,3152.72
TE-010608,3612.51
TE-010609,4107.51
TE-010610,2881.76
TE-010611,975.56
TE-010612,3566.87
TE-010613,1418.81
TE-010614,4611.64
TE-010615,1568.35
TE-010616,5364.67
TE-010617,3190.42
TE-010618,1918.42
TE-010619,1443.07
TE-010620,3542.29
TE-010621,2804.2
TE-010622,1811.42
TE-010623,1334.46
TE-010624,969.96
TE-010625,3777.86
TE-010626,2064.85
TE-010627,4182.89
TE-010628,3835.95
TE-010629,2957.28
